当年度:2025年04月21日～2025年04月27日　前年度:2024年04月21日～2024年04月27日,,,,,,,
得意先コード,得意先名,店舗コード,店舗名,商品コード,商品名,当年純売数量,当年純売金額
112000,株式会社野嵩商会,112016,ユニオン赤嶺店,363,旧ﾐﾆｯｺﾂﾌﾞｱﾝ6個入,0,0
112000,株式会社野嵩商会,112016,ユニオン赤嶺店,364,旧ﾐﾆｯｺｸﾘｰﾑ6個入,0,0
112000,株式会社野嵩商会,112016,ユニオン赤嶺店,365,旧ﾐﾆｯｺﾁｮｺｸﾘｰﾑ6,0,0
112000,株式会社野嵩商会,112016,ユニオン赤嶺店,375,濃厚ﾁｮｺﾌﾗﾝｽ,0,0
112000,株式会社野嵩商会,112016,ユニオン赤嶺店,376,濃厚ﾐﾙｸﾌﾗﾝｽ,0,0
112000,株式会社野嵩商会,112016,ユニオン赤嶺店,407,紅ｲﾓ団子3個入,0,0
112000,株式会社野嵩商会,112016,ユニオン赤嶺店,408,安納芋団子3個入,0,0
112000,株式会社野嵩商会,112016,ユニオン赤嶺店,434,かるかん赤,0,0
112000,株式会社野嵩商会,112016,ユニオン赤嶺店,435,かるかん白,0,0
112000,株式会社野嵩商会,112016,ユニオン赤嶺店,454,ｱｰﾓﾝﾄﾞｹｰｷ1ｺｲﾘ,0,0
112000,株式会社野嵩商会,112016,ユニオン赤嶺店,464,栗の味,0,0
112000,株式会社野嵩商会,112016,ユニオン赤嶺店,487,１個入白餅砂糖ﾅｼ,0,0
112000,株式会社野嵩商会,112016,ユニオン赤嶺店,2007,ﾓﾁﾓﾁｼｵﾊﾟﾝ4ｺｲﾘ,0,0
112000,株式会社野嵩商会,112016,ユニオン赤嶺店,4002,ﾉｳｺｳｶｽﾀｰﾄﾞﾎｲｯﾌﾟ,0,0
112000,株式会社野嵩商会,112016,ユニオン赤嶺店,5001,ﾎﾟｹｯﾄﾗﾝﾁﾊﾑﾎﾟﾃﾄ,0,0
112000,株式会社野嵩商会,112016,ユニオン赤嶺店,7103,黒糖大福餅5個,0,0
112000,株式会社野嵩商会,112016,ユニオン赤嶺店,7222,月餅,0,0
112000,株式会社野嵩商会,112016,ユニオン赤嶺店,7510,ｷｲﾁｺﾞﾉﾁｰｽﾞｹｰｷﾀﾙﾄ,0,0
112000,株式会社野嵩商会,112016,ユニオン赤嶺店,7557,黒ゴマケーキ,0,0
112000,株式会社野嵩商会,112017,ユニオン松本店,200,ﾁｮｺﾒﾛﾝﾘｯﾁ,0,0
112000,株式会社野嵩商会,112017,ユニオン松本店,230,旧ﾌｧﾐﾘｰｻﾝﾄﾞ,0,0
112000,株式会社野嵩商会,112017,ユニオン松本店,233,ｵｯｷｲﾈﾁｮｺﾊﾟﾝ,0,0
112000,株式会社野嵩商会,112017,ユニオン松本店,244,ｼﾛｲﾁｮｺﾂｲｽﾄ,0,0
112000,株式会社野嵩商会,112017,ユニオン松本店,247,ﾊﾟｸﾊﾟｸｳｨﾝﾅｰﾏﾖ8ｺ,0,0
112000,株式会社野嵩商会,112017,ユニオン松本店,249,ﾊﾟｸﾊﾟｸﾊﾑﾏﾖ8個,0,0
112000,株式会社野嵩商会,112017,ユニオン松本店,306,ﾎﾜｲﾄﾁｮｺタルト,0,0
112000,株式会社野嵩商会,112017,ユニオン松本店,363,旧ﾐﾆｯｺﾂﾌﾞｱﾝ6個入,0,0
112000,株式会社野嵩商会,112017,ユニオン松本店,364,旧ﾐﾆｯｺｸﾘｰﾑ6個入,0,0
112000,株式会社野嵩商会,112017,ユニオン松本店,365,旧ﾐﾆｯｺﾁｮｺｸﾘｰﾑ6,0,0
112000,株式会社野嵩商会,112017,ユニオン松本店,375,濃厚ﾁｮｺﾌﾗﾝｽ,0,0
112000,株式会社野嵩商会,112017,ユニオン松本店,376,濃厚ﾐﾙｸﾌﾗﾝｽ,0,0
112000,株式会社野嵩商会,112017,ユニオン松本店,377,濃厚練乳いちごフ,0,0
112000,株式会社野嵩商会,112017,ユニオン松本店,389,ちぎりパンバター,0,0
112000,株式会社野嵩商会,112017,ユニオン松本店,407,紅ｲﾓ団子3個入,0,0
112000,株式会社野嵩商会,112017,ユニオン松本店,408,安納芋団子3個入,0,0
112000,株式会社野嵩商会,112017,ユニオン松本店,2007,ﾓﾁﾓﾁｼｵﾊﾟﾝ4ｺｲﾘ,0,0
112000,株式会社野嵩商会,112017,ユニオン松本店,2009,ﾁｷﾞﾚﾙｺｸﾄｳﾌﾞﾚｯﾄﾞ,0,0
112000,株式会社野嵩商会,112017,ユニオン松本店,3503,ﾅﾏｸﾘｰﾑﾊﾟﾝ,0,0
112000,株式会社野嵩商会,112017,ユニオン松本店,3504,ﾅﾏｱﾝﾊﾟﾝ,0,0
112000,株式会社野嵩商会,112017,ユニオン松本店,4002,ﾉｳｺｳｶｽﾀｰﾄﾞﾎｲｯﾌﾟ,0,0
112000,株式会社野嵩商会,112017,ユニオン松本店,5001,ﾎﾟｹｯﾄﾗﾝﾁﾊﾑﾎﾟﾃﾄ,0,0
112000,株式会社野嵩商会,112017,ユニオン松本店,5005,ﾎﾟｹｯﾄﾗﾝﾁ黒糖ﾐﾙｸ,0,0
112000,株式会社野嵩商会,112017,ユニオン松本店,7103,黒糖大福餅5個,0,0
112000,株式会社野嵩商会,112017,ユニオン松本店,7510,ｷｲﾁｺﾞﾉﾁｰｽﾞｹｰｷﾀﾙﾄ,0,0
112000,株式会社野嵩商会,112018,ユニオン宇地泊店,200,ﾁｮｺﾒﾛﾝﾘｯﾁ,0,0
112000,株式会社野嵩商会,112018,ユニオン宇地泊店,227,ﾏｰｶﾞﾘﾝﾛｰﾙ,0,0
112000,株式会社野嵩商会,112018,ユニオン宇地泊店,230,旧ﾌｧﾐﾘｰｻﾝﾄﾞ,0,0
112000,株式会社野嵩商会,112018,ユニオン宇地泊店,233,ｵｯｷｲﾈﾁｮｺﾊﾟﾝ,0,0
112000,株式会社野嵩商会,112018,ユニオン宇地泊店,239,ぱくぱくﾊﾑﾏﾖ4個,0,0
112000,株式会社野嵩商会,112018,ユニオン宇地泊店,242,ぱくぱくｳｲﾝﾅｰﾏﾖ4,0,0
112000,株式会社野嵩商会,112018,ユニオン宇地泊店,306,ﾎﾜｲﾄﾁｮｺタルト,0,0
112000,株式会社野嵩商会,112018,ユニオン宇地泊店,346,ﾁｷﾞﾚﾙｽｲｰﾄﾌﾞﾚｯﾄﾞ,0,0
112000,株式会社野嵩商会,112018,ユニオン宇地泊店,363,旧ﾐﾆｯｺﾂﾌﾞｱﾝ6個入,0,0
112000,株式会社野嵩商会,112018,ユニオン宇地泊店,364,旧ﾐﾆｯｺｸﾘｰﾑ6個入,0,0
112000,株式会社野嵩商会,112018,ユニオン宇地泊店,365,旧ﾐﾆｯｺﾁｮｺｸﾘｰﾑ6,0,0
112000,株式会社野嵩商会,112018,ユニオン宇地泊店,375,濃厚ﾁｮｺﾌﾗﾝｽ,0,0
112000,株式会社野嵩商会,112018,ユニオン宇地泊店,376,濃厚ﾐﾙｸﾌﾗﾝｽ,0,0
112000,株式会社野嵩商会,112018,ユニオン宇地泊店,377,濃厚練乳いちごフ,0,0
112000,株式会社野嵩商会,112018,ユニオン宇地泊店,389,ちぎりパンバター,0,0
112000,株式会社野嵩商会,112018,ユニオン宇地泊店,434,かるかん赤,0,0
112000,株式会社野嵩商会,112018,ユニオン宇地泊店,435,かるかん白,0,0
112000,株式会社野嵩商会,112018,ユニオン宇地泊店,464,栗の味,0,0
112000,株式会社野嵩商会,112018,ユニオン宇地泊店,2000,ちぎれるﾁｮｺﾌﾞﾚｯﾄ,0,0
112000,株式会社野嵩商会,112018,ユニオン宇地泊店,2007,ﾓﾁﾓﾁｼｵﾊﾟﾝ4ｺｲﾘ,0,0
112000,株式会社野嵩商会,112018,ユニオン宇地泊店,3001,ﾓｸﾞﾓｸﾞﾁｮｺ＆ｸﾘｰﾑ,0,0
112000,株式会社野嵩商会,112018,ユニオン宇地泊店,3500,ﾐﾆｯｺWｶｽﾀｰﾄﾞﾎｲｯﾌﾟ,0,0
112000,株式会社野嵩商会,112018,ユニオン宇地泊店,3503,ﾅﾏｸﾘｰﾑﾊﾟﾝ,0,0
112000,株式会社野嵩商会,112018,ユニオン宇地泊店,3504,ﾅﾏｱﾝﾊﾟﾝ,0,0
112000,株式会社野嵩商会,112018,ユニオン宇地泊店,4002,ﾉｳｺｳｶｽﾀｰﾄﾞﾎｲｯﾌﾟ,0,0
112000,株式会社野嵩商会,112018,ユニオン宇地泊店,5001,ﾎﾟｹｯﾄﾗﾝﾁﾊﾑﾎﾟﾃﾄ,0,0
112000,株式会社野嵩商会,112018,ユニオン宇地泊店,7103,黒糖大福餅5個,0,0
112000,株式会社野嵩商会,112018,ユニオン宇地泊店,7503,焼きﾄﾞｰﾅﾂ（ﾁｮｺ）,0,0
112000,株式会社野嵩商会,112019,ユニオン中城店,200,ﾁｮｺﾒﾛﾝﾘｯﾁ,0,0
112000,株式会社野嵩商会,112019,ユニオン中城店,204,ちぎりぱん,0,0
112000,株式会社野嵩商会,112019,ユニオン中城店,206,ピーナツサンド,0,0
112000,株式会社野嵩商会,112019,ユニオン中城店,227,ﾏｰｶﾞﾘﾝﾛｰﾙ,0,0
112000,株式会社野嵩商会,112019,ユニオン中城店,230,旧ﾌｧﾐﾘｰｻﾝﾄﾞ,0,0
112000,株式会社野嵩商会,112019,ユニオン中城店,233,ｵｯｷｲﾈﾁｮｺﾊﾟﾝ,0,0
112000,株式会社野嵩商会,112019,ユニオン中城店,239,ぱくぱくﾊﾑﾏﾖ4個,0,0
112000,株式会社野嵩商会,112019,ユニオン中城店,242,ぱくぱくｳｲﾝﾅｰﾏﾖ4,0,0
112000,株式会社野嵩商会,112019,ユニオン中城店,244,ｼﾛｲﾁｮｺﾂｲｽﾄ,0,0
112000,株式会社野嵩商会,112019,ユニオン中城店,307,ﾁｰｽﾞｹｰｷﾀﾙﾄ,0,0
112000,株式会社野嵩商会,112019,ユニオン中城店,363,旧ﾐﾆｯｺﾂﾌﾞｱﾝ6個入,0,0
112000,株式会社野嵩商会,112019,ユニオン中城店,364,旧ﾐﾆｯｺｸﾘｰﾑ6個入,0,0
112000,株式会社野嵩商会,112019,ユニオン中城店,365,旧ﾐﾆｯｺﾁｮｺｸﾘｰﾑ6,0,0
112000,株式会社野嵩商会,112019,ユニオン中城店,375,濃厚ﾁｮｺﾌﾗﾝｽ,0,0
112000,株式会社野嵩商会,112019,ユニオン中城店,376,濃厚ﾐﾙｸﾌﾗﾝｽ,0,0
112000,株式会社野嵩商会,112019,ユニオン中城店,407,紅ｲﾓ団子3個入,0,0
112000,株式会社野嵩商会,112019,ユニオン中城店,408,安納芋団子3個入,0,0
112000,株式会社野嵩商会,112019,ユニオン中城店,464,栗の味,0,0
112000,株式会社野嵩商会,112019,ユニオン中城店,474,ﾀﾞｲﾌｸﾓﾁ 5ｹｲﾘ,0,0
112000,株式会社野嵩商会,112019,ユニオン中城店,475,ｼﾛﾓﾁ ｻﾄｳｲﾘ 5ｺｲﾘ,0,0
112000,株式会社野嵩商会,112019,ユニオン中城店,487,１個入白餅砂糖ﾅｼ,0,0
112000,株式会社野嵩商会,112019,ユニオン中城店,488,１個入白餅砂糖入,0,0
112000,株式会社野嵩商会,112019,ユニオン中城店,646,ｱｼﾞﾂｹﾛｰﾙ ﾀﾃｽﾗｲｽ,0,0
112000,株式会社野嵩商会,112019,ユニオン中城店,4002,ﾉｳｺｳｶｽﾀｰﾄﾞﾎｲｯﾌﾟ,0,0
112000,株式会社野嵩商会,112019,ユニオン中城店,5005,ﾎﾟｹｯﾄﾗﾝﾁ黒糖ﾐﾙｸ,0,0
112000,株式会社野嵩商会,112019,ユニオン中城店,7103,黒糖大福餅5個,0,0
112000,株式会社野嵩商会,112019,ユニオン中城店,7510,ｷｲﾁｺﾞﾉﾁｰｽﾞｹｰｷﾀﾙﾄ,0,0
112000,株式会社野嵩商会,112020,ユニオン津嘉山店,200,ﾁｮｺﾒﾛﾝﾘｯﾁ,0,0
112000,株式会社野嵩商会,112020,ユニオン津嘉山店,227,ﾏｰｶﾞﾘﾝﾛｰﾙ,0,0
112000,株式会社野嵩商会,112020,ユニオン津嘉山店,230,旧ﾌｧﾐﾘｰｻﾝﾄﾞ,0,0
112000,株式会社野嵩商会,112020,ユニオン津嘉山店,233,ｵｯｷｲﾈﾁｮｺﾊﾟﾝ,0,0
112000,株式会社野嵩商会,112020,ユニオン津嘉山店,239,ぱくぱくﾊﾑﾏﾖ4個,0,0
112000,株式会社野嵩商会,112020,ユニオン津嘉山店,242,ぱくぱくｳｲﾝﾅｰﾏﾖ4,0,0
112000,株式会社野嵩商会,112020,ユニオン津嘉山店,306,ﾎﾜｲﾄﾁｮｺタルト,0,0
112000,株式会社野嵩商会,112020,ユニオン津嘉山店,363,旧ﾐﾆｯｺﾂﾌﾞｱﾝ6個入,0,0
112000,株式会社野嵩商会,112020,ユニオン津嘉山店,364,旧ﾐﾆｯｺｸﾘｰﾑ6個入,0,0
112000,株式会社野嵩商会,112020,ユニオン津嘉山店,365,旧ﾐﾆｯｺﾁｮｺｸﾘｰﾑ6,0,0
112000,株式会社野嵩商会,112020,ユニオン津嘉山店,375,濃厚ﾁｮｺﾌﾗﾝｽ,0,0
112000,株式会社野嵩商会,112020,ユニオン津嘉山店,376,濃厚ﾐﾙｸﾌﾗﾝｽ,0,0
112000,株式会社野嵩商会,112020,ユニオン津嘉山店,377,濃厚練乳いちごフ,0,0
112000,株式会社野嵩商会,112020,ユニオン津嘉山店,389,ちぎりパンバター,0,0
112000,株式会社野嵩商会,112020,ユニオン津嘉山店,390,ｽﾅｯｸﾊﾟﾝﾁｮｺﾁｯﾌﾟ7,0,0
112000,株式会社野嵩商会,112020,ユニオン津嘉山店,407,紅ｲﾓ団子3個入,0,0
112000,株式会社野嵩商会,112020,ユニオン津嘉山店,408,安納芋団子3個入,0,0
112000,株式会社野嵩商会,112020,ユニオン津嘉山店,464,栗の味,0,0
112000,株式会社野嵩商会,112020,ユニオン津嘉山店,2007,ﾓﾁﾓﾁｼｵﾊﾟﾝ4ｺｲﾘ,0,0
112000,株式会社野嵩商会,112020,ユニオン津嘉山店,3503,ﾅﾏｸﾘｰﾑﾊﾟﾝ,0,0
112000,株式会社野嵩商会,112020,ユニオン津嘉山店,3504,ﾅﾏｱﾝﾊﾟﾝ,0,0
112000,株式会社野嵩商会,112020,ユニオン津嘉山店,4002,ﾉｳｺｳｶｽﾀｰﾄﾞﾎｲｯﾌﾟ,0,0
112000,株式会社野嵩商会,112020,ユニオン津嘉山店,5001,ﾎﾟｹｯﾄﾗﾝﾁﾊﾑﾎﾟﾃﾄ,0,0
112000,株式会社野嵩商会,112020,ユニオン津嘉山店,7103,黒糖大福餅5個,0,0
112000,株式会社野嵩商会,112020,ユニオン津嘉山店,7500,もっちりﾁｮｺ蒸し,0,0
112000,株式会社野嵩商会,112020,ユニオン津嘉山店,7510,ｷｲﾁｺﾞﾉﾁｰｽﾞｹｰｷﾀﾙﾄ,0,0
112000,株式会社野嵩商会,112021,ユニオン赤道店,115,ﾒｰﾌﾟﾙﾌﾞﾚｯﾄﾞ,0,0
112000,株式会社野嵩商会,112021,ユニオン赤道店,200,ﾁｮｺﾒﾛﾝﾘｯﾁ,0,0
112000,株式会社野嵩商会,112021,ユニオン赤道店,230,旧ﾌｧﾐﾘｰｻﾝﾄﾞ,0,0
112000,株式会社野嵩商会,112021,ユニオン赤道店,233,ｵｯｷｲﾈﾁｮｺﾊﾟﾝ,0,0
112000,株式会社野嵩商会,112021,ユニオン赤道店,244,ｼﾛｲﾁｮｺﾂｲｽﾄ,0,0
112000,株式会社野嵩商会,112021,ユニオン赤道店,306,ﾎﾜｲﾄﾁｮｺタルト,0,0
112000,株式会社野嵩商会,112021,ユニオン赤道店,363,旧ﾐﾆｯｺﾂﾌﾞｱﾝ6個入,0,0
112000,株式会社野嵩商会,112021,ユニオン赤道店,364,旧ﾐﾆｯｺｸﾘｰﾑ6個入,0,0
112000,株式会社野嵩商会,112021,ユニオン赤道店,365,旧ﾐﾆｯｺﾁｮｺｸﾘｰﾑ6,0,0
112000,株式会社野嵩商会,112021,ユニオン赤道店,375,濃厚ﾁｮｺﾌﾗﾝｽ,0,0
112000,株式会社野嵩商会,112021,ユニオン赤道店,376,濃厚ﾐﾙｸﾌﾗﾝｽ,0,0
112000,株式会社野嵩商会,112021,ユニオン赤道店,377,濃厚練乳いちごフ,0,0
112000,株式会社野嵩商会,112021,ユニオン赤道店,389,ちぎりパンバター,0,0
112000,株式会社野嵩商会,112021,ユニオン赤道店,407,紅ｲﾓ団子3個入,0,0
112000,株式会社野嵩商会,112021,ユニオン赤道店,408,安納芋団子3個入,0,0
112000,株式会社野嵩商会,112021,ユニオン赤道店,742,ﾐﾆｯｺWｲﾁｺ＆ﾞﾎｲｯﾌﾟ,0,0
112000,株式会社野嵩商会,112021,ユニオン赤道店,2007,ﾓﾁﾓﾁｼｵﾊﾟﾝ4ｺｲﾘ,0,0
112000,株式会社野嵩商会,112021,ユニオン赤道店,2009,ﾁｷﾞﾚﾙｺｸﾄｳﾌﾞﾚｯﾄﾞ,0,0
112000,株式会社野嵩商会,112021,ユニオン赤道店,3001,ﾓｸﾞﾓｸﾞﾁｮｺ＆ｸﾘｰﾑ,0,0
112000,株式会社野嵩商会,112021,ユニオン赤道店,3500,ﾐﾆｯｺWｶｽﾀｰﾄﾞﾎｲｯﾌﾟ,0,0
112000,株式会社野嵩商会,112021,ユニオン赤道店,3503,ﾅﾏｸﾘｰﾑﾊﾟﾝ,0,0
112000,株式会社野嵩商会,112021,ユニオン赤道店,3504,ﾅﾏｱﾝﾊﾟﾝ,0,0
112000,株式会社野嵩商会,112021,ユニオン赤道店,4002,ﾉｳｺｳｶｽﾀｰﾄﾞﾎｲｯﾌﾟ,0,0
112000,株式会社野嵩商会,112021,ユニオン赤道店,5001,ﾎﾟｹｯﾄﾗﾝﾁﾊﾑﾎﾟﾃﾄ,0,0
112000,株式会社野嵩商会,112021,ユニオン赤道店,7103,黒糖大福餅5個,0,0
112000,株式会社野嵩商会,112021,ユニオン赤道店,7510,ｷｲﾁｺﾞﾉﾁｰｽﾞｹｰｷﾀﾙﾄ,0,0
112000,株式会社野嵩商会,112022,ユニオン古島店,227,ﾏｰｶﾞﾘﾝﾛｰﾙ,0,0
112000,株式会社野嵩商会,112022,ユニオン古島店,230,旧ﾌｧﾐﾘｰｻﾝﾄﾞ,0,0
112000,株式会社野嵩商会,112022,ユニオン古島店,233,ｵｯｷｲﾈﾁｮｺﾊﾟﾝ,0,0
112000,株式会社野嵩商会,112022,ユニオン古島店,239,ぱくぱくﾊﾑﾏﾖ4個,0,0
112000,株式会社野嵩商会,112022,ユニオン古島店,242,ぱくぱくｳｲﾝﾅｰﾏﾖ4,0,0
112000,株式会社野嵩商会,112022,ユニオン古島店,363,旧ﾐﾆｯｺﾂﾌﾞｱﾝ6個入,0,0
112000,株式会社野嵩商会,112022,ユニオン古島店,364,旧ﾐﾆｯｺｸﾘｰﾑ6個入,0,0
112000,株式会社野嵩商会,112022,ユニオン古島店,365,旧ﾐﾆｯｺﾁｮｺｸﾘｰﾑ6,0,0
112000,株式会社野嵩商会,112022,ユニオン古島店,375,濃厚ﾁｮｺﾌﾗﾝｽ,0,0
112000,株式会社野嵩商会,112022,ユニオン古島店,376,濃厚ﾐﾙｸﾌﾗﾝｽ,0,0
112000,株式会社野嵩商会,112022,ユニオン古島店,407,紅ｲﾓ団子3個入,0,0
112000,株式会社野嵩商会,112022,ユニオン古島店,408,安納芋団子3個入,0,0
112000,株式会社野嵩商会,112022,ユニオン古島店,434,かるかん赤,0,0
112000,株式会社野嵩商会,112022,ユニオン古島店,435,かるかん白,0,0
112000,株式会社野嵩商会,112022,ユニオン古島店,454,ｱｰﾓﾝﾄﾞｹｰｷ1ｺｲﾘ,0,0
112000,株式会社野嵩商会,112022,ユニオン古島店,464,栗の味,0,0
112000,株式会社野嵩商会,112022,ユニオン古島店,475,ｼﾛﾓﾁ ｻﾄｳｲﾘ 5ｺｲﾘ,0,0
112000,株式会社野嵩商会,112022,ユニオン古島店,487,１個入白餅砂糖ﾅｼ,0,0
112000,株式会社野嵩商会,112022,ユニオン古島店,2007,ﾓﾁﾓﾁｼｵﾊﾟﾝ4ｺｲﾘ,0,0
112000,株式会社野嵩商会,112022,ユニオン古島店,4002,ﾉｳｺｳｶｽﾀｰﾄﾞﾎｲｯﾌﾟ,0,0
112000,株式会社野嵩商会,112022,ユニオン古島店,7103,黒糖大福餅5個,0,0
112000,株式会社野嵩商会,112022,ユニオン古島店,7222,月餅,0,0
112000,株式会社野嵩商会,112023,ユニオン経塚店,200,ﾁｮｺﾒﾛﾝﾘｯﾁ,0,0
112000,株式会社野嵩商会,112023,ユニオン経塚店,230,旧ﾌｧﾐﾘｰｻﾝﾄﾞ,0,0
112000,株式会社野嵩商会,112023,ユニオン経塚店,233,ｵｯｷｲﾈﾁｮｺﾊﾟﾝ,0,0
112000,株式会社野嵩商会,112023,ユニオン経塚店,239,ぱくぱくﾊﾑﾏﾖ4個,0,0
112000,株式会社野嵩商会,112023,ユニオン経塚店,242,ぱくぱくｳｲﾝﾅｰﾏﾖ4,0,0
112000,株式会社野嵩商会,112023,ユニオン経塚店,356,いちごﾐﾙｸ蒸しパ,0,0
112000,株式会社野嵩商会,112023,ユニオン経塚店,363,旧ﾐﾆｯｺﾂﾌﾞｱﾝ6個入,0,0
112000,株式会社野嵩商会,112023,ユニオン経塚店,364,旧ﾐﾆｯｺｸﾘｰﾑ6個入,0,0
112000,株式会社野嵩商会,112023,ユニオン経塚店,365,旧ﾐﾆｯｺﾁｮｺｸﾘｰﾑ6,0,0
112000,株式会社野嵩商会,112023,ユニオン経塚店,370,超熟ﾛｰﾙﾚｰｽﾞﾝ,0,0
112000,株式会社野嵩商会,112023,ユニオン経塚店,375,濃厚ﾁｮｺﾌﾗﾝｽ,0,0
112000,株式会社野嵩商会,112023,ユニオン経塚店,376,濃厚ﾐﾙｸﾌﾗﾝｽ,0,0
112000,株式会社野嵩商会,112023,ユニオン経塚店,377,濃厚練乳いちごフ,0,0
112000,株式会社野嵩商会,112023,ユニオン経塚店,407,紅ｲﾓ団子3個入,0,0
112000,株式会社野嵩商会,112023,ユニオン経塚店,408,安納芋団子3個入,0,0
112000,株式会社野嵩商会,112023,ユニオン経塚店,434,かるかん赤,0,0
112000,株式会社野嵩商会,112023,ユニオン経塚店,435,かるかん白,0,0
112000,株式会社野嵩商会,112023,ユニオン経塚店,451,ｷﾅｺﾓﾁ 5ｹｲﾘ,0,0
112000,株式会社野嵩商会,112023,ユニオン経塚店,453,ﾖﾓｷﾞﾓﾁ 5ｺｲﾘ,0,0
112000,株式会社野嵩商会,112023,ユニオン経塚店,464,栗の味,0,0
112000,株式会社野嵩商会,112023,ユニオン経塚店,474,ﾀﾞｲﾌｸﾓﾁ 5ｹｲﾘ,0,0
112000,株式会社野嵩商会,112023,ユニオン経塚店,475,ｼﾛﾓﾁ ｻﾄｳｲﾘ 5ｺｲﾘ,0,0
112000,株式会社野嵩商会,112023,ユニオン経塚店,487,１個入白餅砂糖ﾅｼ,0,0
112000,株式会社野嵩商会,112023,ユニオン経塚店,3504,ﾅﾏｱﾝﾊﾟﾝ,0,0
112000,株式会社野嵩商会,112023,ユニオン経塚店,4002,ﾉｳｺｳｶｽﾀｰﾄﾞﾎｲｯﾌﾟ,0,0
112000,株式会社野嵩商会,112023,ユニオン経塚店,5001,ﾎﾟｹｯﾄﾗﾝﾁﾊﾑﾎﾟﾃﾄ,0,0
112000,株式会社野嵩商会,112023,ユニオン経塚店,5016,ﾎﾟｹｯﾄﾗﾝﾁ生ｷｬﾗﾒﾙ,0,0
112000,株式会社野嵩商会,112023,ユニオン経塚店,7101,紅芋大福5個入り,0,0
112000,株式会社野嵩商会,112023,ユニオン経塚店,7103,黒糖大福餅5個,0,0
112000,株式会社野嵩商会,112023,ユニオン経塚店,7500,もっちりﾁｮｺ蒸し,0,0
112000,株式会社野嵩商会,112027,ロピア国際通り店,200,ﾁｮｺﾒﾛﾝﾘｯﾁ,0,0
112000,株式会社野嵩商会,112027,ロピア国際通り店,230,旧ﾌｧﾐﾘｰｻﾝﾄﾞ,0,0
112000,株式会社野嵩商会,112027,ロピア国際通り店,233,ｵｯｷｲﾈﾁｮｺﾊﾟﾝ,0,0
112000,株式会社野嵩商会,112027,ロピア国際通り店,306,ﾎﾜｲﾄﾁｮｺタルト,0,0
112000,株式会社野嵩商会,112027,ロピア国際通り店,363,旧ﾐﾆｯｺﾂﾌﾞｱﾝ6個入,0,0
112000,株式会社野嵩商会,112027,ロピア国際通り店,364,旧ﾐﾆｯｺｸﾘｰﾑ6個入,0,0
112000,株式会社野嵩商会,112027,ロピア国際通り店,365,旧ﾐﾆｯｺﾁｮｺｸﾘｰﾑ6,0,0
112000,株式会社野嵩商会,112027,ロピア国際通り店,375,濃厚ﾁｮｺﾌﾗﾝｽ,0,0
112000,株式会社野嵩商会,112027,ロピア国際通り店,376,濃厚ﾐﾙｸﾌﾗﾝｽ,0,0
